exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,model_group,top_factors,reason,model_type
Bench Press (Barbell),3,9,245.0,2018-07-11,,,2018-07-11T07:00:24,245.0,Bench Press (Barbell),245.0,247.76,2.76,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,13,50.0,2018-07-11,,,2018-07-11T07:00:24,50.0,Lateral Raise (Dumbbells),50.0,35.49,-14.51,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),2,9,220.0,2018-07-11,,,2018-07-11T07:00:24,225.0,Seated Shoulder  Press (Barbell),220.0,214.85,-5.15,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,5,225.0,2018-07-14,,,2018-07-14T15:01:35,235.0,Romanian Deadlift (Barbell),225.0,213.12,-11.88,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),4,5,380.0,2018-07-14,,,2018-07-14T15:01:35,330.0,Squat (Barbell),380.0,384.92,4.92,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,5,10,50.0,2018-07-14,,,2018-07-14T15:41:08,0.0,Chin Up,50.0,66.61,16.61,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),1,6,245.0,2018-07-15,,,2018-07-15T12:54:41,275.0,Bench Press (Barbell),245.0,234.49,-10.51,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,8,245.0,2018-07-15,,,2018-07-15T12:54:41,265.0,Incline Bench Press (Barbell),245.0,226.07,-18.93,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),1,8,200.0,2018-07-15,,,2018-07-15T12:54:41,180.0,Incline Press (Dumbbell),200.0,179.2,-20.8,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,10,0.0,2018-07-17,,,2018-07-17T19:42:11,0.0,Chin Up,0.0,57.28,57.28,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,11,230.0,2018-07-17,,,2018-07-17T19:42:11,190.0,Hammer Row - Wide Grip,230.0,228.32,-1.68,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,10,230.0,2018-07-17,,,2018-07-17T19:42:11,240.0,Hammer seated row (CLOSE GRIP),230.0,223.57,-6.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,4,8,62.0,2018-07-17,,,2018-07-17T19:42:11,13.0,Neutral Chin,62.0,38.4,-23.6,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Cable Row (close Grip),2,12,150.0,2018-07-17,,,2018-07-17T19:42:11,130.0,Seated Cable Row (close Grip),150.0,154.37,4.37,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,12,500.0,2018-07-18,,,2018-07-18T20:03:34,470.0,Leg press (hinge ),500.0,490.53,-9.47,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,6,235.0,2018-07-18,,,2018-07-18T20:03:34,205.0,Romanian Deadlift (Barbell),235.0,210.51,-24.49,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),4,7,330.0,2018-07-18,,,2018-07-18T20:03:34,335.0,Squat (Barbell),330.0,315.75,-14.25,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,7,275.0,2018-07-19,,,2018-07-19T07:14:12,290.0,Bench Press (Barbell),275.0,254.15,-20.85,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),2,8,95.0,2018-07-21,,,2018-07-21T08:11:10,70.0,Bicep Curl (Barbell),95.0,78.01,-16.99,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,5,12,0.0,2018-07-21,,,2018-07-21T08:11:10,75.0,Chin Up,0.0,35.03,35.03,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,1,10,185.0,2018-07-21,,,2018-07-21T08:11:10,190.0,Hammer High Row - 1 Arm,185.0,170.67,-14.33,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,5,12,190.0,2018-07-21,,,2018-07-21T08:11:10,235.0,Hammer Row - Wide Grip,190.0,201.17,11.17,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),1,10,470.0,2018-07-22,,,2018-07-22T08:27:15,590.0,Leg press (hinge ),470.0,533.88,63.88,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,7,205.0,2018-07-22,,,2018-07-22T08:27:15,235.0,Romanian Deadlift (Barbell),205.0,236.27,31.27,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,335.0,2018-07-22,,,2018-07-22T08:27:15,385.0,Squat (Barbell),335.0,319.61,-15.39,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,5,265.0,2018-07-23,,,2018-07-23T07:03:14,250.0,Incline Bench Press (Barbell),265.0,249.76,-15.24,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),2,11,180.0,2018-07-23,,,2018-07-23T07:03:14,200.0,Incline Press (Dumbbell),180.0,192.49,12.49,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,8,0.0,2018-07-23,,,2018-07-23T07:03:14,0.0,Weighted dips,0.0,72.2,72.2,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),1,12,70.0,2018-07-25,,,2018-07-25T07:39:28,80.0,Bicep Curl (Barbell),70.0,66.81,-3.19,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,6,75.0,2018-07-25,,,2018-07-25T07:39:28,25.0,Chin Up,75.0,60.27,-14.73,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,10,13.0,2018-07-25,,,2018-07-25T07:39:28,45.0,Neutral Chin,13.0,33.67,20.67,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Cable Row (close Grip),4,11,130.0,2018-07-25,,,2018-07-25T07:39:28,150.0,Seated Cable Row (close Grip),130.0,143.57,13.57,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,1,9,115.0,2018-07-25,,,2018-07-25T07:39:28,140.0,T-bar Row,115.0,127.03,12.03,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,10,590.0,2018-07-26,,,2018-07-26T07:13:40,590.0,Leg press (hinge ),590.0,502.43,-87.57,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,7,235.0,2018-07-26,,,2018-07-26T07:13:40,235.0,Romanian Deadlift (Barbell),235.0,221.81,-13.19,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,385.0,2018-07-26,,,2018-07-26T07:13:40,340.0,Squat (Barbell),385.0,366.67,-18.33,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),4,6,290.0,2018-07-27,,,2018-07-27T07:37:04,295.0,Bench Press (Barbell),290.0,281.68,-8.32,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,1,12,0.0,2018-07-27,,,2018-07-27T07:37:04,105.0,Weighted dips,0.0,46.64,46.64,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),1,10,80.0,2018-07-29,,,2018-07-29T09:06:38,90.0,Bicep Curl (Barbell),80.0,76.37,-3.63,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,10,25.0,2018-07-29,,,2018-07-29T09:06:38,70.0,Chin Up,25.0,60.83,35.83,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,3,15,80.0,2018-07-29,,,2018-07-29T09:06:38,90.0,Face pull,80.0,83.12,3.12,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,3,10,235.0,2018-07-29,,,2018-07-29T09:06:38,250.0,Hammer Row - Wide Grip,235.0,242.51,7.51,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),1,10,240.0,2018-07-29,,,2018-07-29T09:06:38,250.0,Hammer seated row (CLOSE GRIP),240.0,222.35,-17.65,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,3,9,45.0,2018-07-29,,,2018-07-29T09:06:38,62.0,Neutral Chin,45.0,32.14,-12.86,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,6,235.0,2018-07-30,,,2018-07-30T06:34:37,235.0,Romanian Deadlift (Barbell),235.0,238.36,3.36,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,340.0,2018-07-30,,,2018-07-30T06:34:37,390.0,Squat (Barbell),340.0,348.03,8.03,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,8,250.0,2018-07-31,,,2018-07-31T19:23:16,255.0,Incline Bench Press (Barbell),250.0,255.89,5.89,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),1,8,200.0,2018-07-31,,,2018-07-31T19:23:16,180.0,Incline Press (Dumbbell),200.0,181.22,-18.78,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),1,10,90.0,2018-08-02,,,2018-08-02T22:26:58,95.0,Bicep Curl (Barbell),90.0,85.41,-4.59,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,8,70.0,2018-08-02,,,2018-08-02T22:26:58,75.0,Chin Up,70.0,31.81,-38.19,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,3,10,250.0,2018-08-02,,,2018-08-02T22:26:58,250.0,Hammer Row - Wide Grip,250.0,242.48,-7.52,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,10,250.0,2018-08-02,,,2018-08-02T22:26:58,250.0,Hammer seated row (CLOSE GRIP),250.0,239.71,-10.29,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,10,590.0,2018-08-03,,,2018-08-03T19:18:56,650.0,Leg press (hinge ),590.0,548.92,-41.08,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,8,235.0,2018-08-03,,,2018-08-03T19:18:56,235.0,Romanian Deadlift (Barbell),235.0,226.2,-8.8,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,5,390.0,2018-08-03,,,2018-08-03T19:18:56,365.0,Squat (Barbell),390.0,337.27,-52.73,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,295.0,2018-08-04,,,2018-08-04T12:07:03,290.0,Bench Press (Barbell),295.0,272.1,-22.9,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,14,50.0,2018-08-04,,,2018-08-04T12:07:03,50.0,Lateral Raise (Dumbbells),50.0,42.7,-7.3,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),2,8,225.0,2018-08-04,,,2018-08-04T12:07:03,195.0,Seated Shoulder  Press (Barbell),225.0,218.25,-6.75,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),1,10,95.0,2018-08-06,,,2018-08-06T06:51:28,80.0,Bicep Curl (Barbell),95.0,79.66,-15.34,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,10,250.0,2018-08-06,,,2018-08-06T06:51:28,250.0,Hammer Row - Wide Grip,250.0,241.64,-8.36,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,9,250.0,2018-08-06,,,2018-08-06T06:51:28,270.0,Hammer seated row (CLOSE GRIP),250.0,235.47,-14.53,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,3,8,62.0,2018-08-06,,,2018-08-06T06:51:28,35.0,Neutral Chin,62.0,45.56,-16.44,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,8,255.0,2018-08-08,,,2018-08-08T20:25:00,275.0,Incline Bench Press (Barbell),255.0,253.09,-1.91,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),2,8,195.0,2018-08-08,,,2018-08-08T20:25:00,230.0,Seated Shoulder  Press (Barbell),195.0,214.95,19.95,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,3,12,130.0,2018-08-10,,,2018-08-10T17:55:03,120.0,Leg outward fly,130.0,131.92,1.92,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,7,235.0,2018-08-10,,,2018-08-10T17:55:03,185.0,Romanian Deadlift (Barbell),235.0,236.65,1.65,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,365.0,2018-08-10,,,2018-08-10T17:55:03,395.0,Squat (Barbell),365.0,363.23,-1.77,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),2,11,80.0,2018-08-11,,,2018-08-11T15:16:13,85.0,Bicep Curl (Barbell),80.0,87.95,7.95,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,6,75.0,2018-08-11,,,2018-08-11T15:16:13,57.5,Chin Up,75.0,65.3,-9.7,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,4,10,250.0,2018-08-11,,,2018-08-11T15:16:13,240.0,Hammer Row - Wide Grip,250.0,222.57,-27.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,9,35.0,2018-08-11,,,2018-08-11T15:16:13,63.5,Neutral Chin,35.0,34.99,-0.01,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,6,290.0,2018-08-12,,,2018-08-12T13:39:51,295.0,Bench Press (Barbell),290.0,287.71,-2.29,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,230.0,2018-08-12,,,2018-08-12T13:39:51,230.0,Seated Shoulder  Press (Barbell),230.0,225.62,-4.38,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,10,185.0,2018-08-14,,,2018-08-14T07:00:58,245.0,Romanian Deadlift (Barbell),185.0,216.01,31.01,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,395.0,2018-08-14,,,2018-08-14T07:00:58,295.0,Squat (Barbell),395.0,362.32,-32.68,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),2,11,85.0,2018-08-15,,,2018-08-15T07:22:28,85.0,Bicep Curl (Barbell),85.0,88.79,3.79,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,10,240.0,2018-08-15,,,2018-08-15T07:22:28,230.0,Hammer Row - Wide Grip,240.0,223.73,-16.27,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,7,270.0,2018-08-15,,,2018-08-15T07:22:28,250.0,Hammer seated row (CLOSE GRIP),270.0,246.36,-23.64,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,9,63.5,2018-08-15,,,2018-08-15T07:22:28,57.5,Neutral Chin,63.5,41.87,-21.63,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,4,275.0,2018-08-16,,,2018-08-16T11:44:33,265.0,Incline Bench Press (Barbell),275.0,242.23,-32.77,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,8,105.0,2018-08-16,,,2018-08-16T11:44:33,0.0,Weighted dips,105.0,76.87,-28.13,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,8,57.5,2018-08-18,,,2018-08-18T09:49:55,10.0,Chin Up,57.5,54.76,-2.74,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,11,230.0,2018-08-18,,,2018-08-18T09:49:55,250.0,Hammer Row - Wide Grip,230.0,220.22,-9.78,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,1,10,57.5,2018-08-18,,,2018-08-18T09:49:55,65.0,Neutral Chin,57.5,42.34,-15.16,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,5,295.0,2018-08-19,,,2018-08-19T14:10:34,405.0,Squat (Barbell),295.0,316.79,21.79,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,5,295.0,2018-08-21,,,2018-08-21T07:01:53,300.0,Bench Press (Barbell),295.0,280.36,-14.64,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,230.0,2018-08-21,,,2018-08-21T07:01:53,235.0,Seated Shoulder  Press (Barbell),230.0,222.46,-7.54,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
