exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,top_factors,reason,model_type
Bench Press (Barbell),4,6,290.0,2018-07-27,,,2018-07-27T07:37:04,295.0,Bench Press (Barbell),290.0,273.52,-16.48,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,1,12,0.0,2018-07-27,,,2018-07-27T07:37:04,105.0,Weighted dips,0.0,42.96,42.96,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),1,10,80.0,2018-07-29,,,2018-07-29T09:06:38,90.0,Bicep Curl (Barbell),80.0,78.04,-1.96,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,10,25.0,2018-07-29,,,2018-07-29T09:06:38,70.0,Chin Up,25.0,52.21,27.21,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,3,15,80.0,2018-07-29,,,2018-07-29T09:06:38,90.0,Face pull,80.0,81.84,1.84,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,3,10,235.0,2018-07-29,,,2018-07-29T09:06:38,250.0,Hammer Row - Wide Grip,235.0,227.55,-7.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),1,10,240.0,2018-07-29,,,2018-07-29T09:06:38,250.0,Hammer seated row (CLOSE GRIP),240.0,234.09,-5.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,3,9,45.0,2018-07-29,,,2018-07-29T09:06:38,62.0,Neutral Chin,45.0,31.65,-13.35,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,6,235.0,2018-07-30,,,2018-07-30T06:34:37,235.0,Romanian Deadlift (Barbell),235.0,232.57,-2.43,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,340.0,2018-07-30,,,2018-07-30T06:34:37,390.0,Squat (Barbell),340.0,340.17,0.17,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,8,250.0,2018-07-31,,,2018-07-31T19:23:16,255.0,Incline Bench Press (Barbell),250.0,246.54,-3.46,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),1,8,200.0,2018-07-31,,,2018-07-31T19:23:16,180.0,Incline Press (Dumbbell),200.0,183.82,-16.18,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),1,10,90.0,2018-08-02,,,2018-08-02T22:26:58,95.0,Bicep Curl (Barbell),90.0,91.18,1.18,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,8,70.0,2018-08-02,,,2018-08-02T22:26:58,75.0,Chin Up,70.0,46.69,-23.31,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,3,10,250.0,2018-08-02,,,2018-08-02T22:26:58,250.0,Hammer Row - Wide Grip,250.0,245.08,-4.92,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,10,250.0,2018-08-02,,,2018-08-02T22:26:58,250.0,Hammer seated row (CLOSE GRIP),250.0,240.19,-9.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,10,590.0,2018-08-03,,,2018-08-03T19:18:56,650.0,Leg press (hinge ),590.0,539.68,-50.32,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,8,235.0,2018-08-03,,,2018-08-03T19:18:56,235.0,Romanian Deadlift (Barbell),235.0,232.19,-2.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,5,390.0,2018-08-03,,,2018-08-03T19:18:56,365.0,Squat (Barbell),390.0,336.18,-53.82,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,295.0,2018-08-04,,,2018-08-04T12:07:03,290.0,Bench Press (Barbell),295.0,283.18,-11.82,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,14,50.0,2018-08-04,,,2018-08-04T12:07:03,50.0,Lateral Raise (Dumbbells),50.0,46.22,-3.78,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),2,8,225.0,2018-08-04,,,2018-08-04T12:07:03,195.0,Seated Shoulder  Press (Barbell),225.0,222.49,-2.51,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),1,10,95.0,2018-08-06,,,2018-08-06T06:51:28,80.0,Bicep Curl (Barbell),95.0,85.0,-10.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,10,250.0,2018-08-06,,,2018-08-06T06:51:28,250.0,Hammer Row - Wide Grip,250.0,234.07,-15.93,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,9,250.0,2018-08-06,,,2018-08-06T06:51:28,270.0,Hammer seated row (CLOSE GRIP),250.0,233.79,-16.21,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,3,8,62.0,2018-08-06,,,2018-08-06T06:51:28,35.0,Neutral Chin,62.0,46.17,-15.83,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,8,255.0,2018-08-08,,,2018-08-08T20:25:00,275.0,Incline Bench Press (Barbell),255.0,238.23,-16.77,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),2,8,195.0,2018-08-08,,,2018-08-08T20:25:00,230.0,Seated Shoulder  Press (Barbell),195.0,212.82,17.82,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,3,12,130.0,2018-08-10,,,2018-08-10T17:55:03,120.0,Leg outward fly,130.0,131.33,1.33,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,7,235.0,2018-08-10,,,2018-08-10T17:55:03,185.0,Romanian Deadlift (Barbell),235.0,226.91,-8.09,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,365.0,2018-08-10,,,2018-08-10T17:55:03,395.0,Squat (Barbell),365.0,351.85,-13.15,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),2,11,80.0,2018-08-11,,,2018-08-11T15:16:13,85.0,Bicep Curl (Barbell),80.0,89.68,9.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,6,75.0,2018-08-11,,,2018-08-11T15:16:13,57.5,Chin Up,75.0,68.36,-6.64,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,4,10,250.0,2018-08-11,,,2018-08-11T15:16:13,240.0,Hammer Row - Wide Grip,250.0,237.19,-12.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,9,35.0,2018-08-11,,,2018-08-11T15:16:13,63.5,Neutral Chin,35.0,34.82,-0.18,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,6,290.0,2018-08-12,,,2018-08-12T13:39:51,295.0,Bench Press (Barbell),290.0,278.0,-12.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,230.0,2018-08-12,,,2018-08-12T13:39:51,230.0,Seated Shoulder  Press (Barbell),230.0,219.74,-10.26,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,10,185.0,2018-08-14,,,2018-08-14T07:00:58,245.0,Romanian Deadlift (Barbell),185.0,221.19,36.19,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,395.0,2018-08-14,,,2018-08-14T07:00:58,295.0,Squat (Barbell),395.0,346.47,-48.53,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),2,11,85.0,2018-08-15,,,2018-08-15T07:22:28,85.0,Bicep Curl (Barbell),85.0,91.74,6.74,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,10,240.0,2018-08-15,,,2018-08-15T07:22:28,230.0,Hammer Row - Wide Grip,240.0,226.42,-13.58,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,7,270.0,2018-08-15,,,2018-08-15T07:22:28,250.0,Hammer seated row (CLOSE GRIP),270.0,248.97,-21.03,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,9,63.5,2018-08-15,,,2018-08-15T07:22:28,57.5,Neutral Chin,63.5,41.35,-22.15,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,4,275.0,2018-08-16,,,2018-08-16T11:44:33,265.0,Incline Bench Press (Barbell),275.0,267.77,-7.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,8,105.0,2018-08-16,,,2018-08-16T11:44:33,0.0,Weighted dips,105.0,66.06,-38.94,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,8,57.5,2018-08-18,,,2018-08-18T09:49:55,10.0,Chin Up,57.5,46.34,-11.16,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,11,230.0,2018-08-18,,,2018-08-18T09:49:55,250.0,Hammer Row - Wide Grip,230.0,222.18,-7.82,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,1,10,57.5,2018-08-18,,,2018-08-18T09:49:55,65.0,Neutral Chin,57.5,41.89,-15.61,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,5,295.0,2018-08-19,,,2018-08-19T14:10:34,405.0,Squat (Barbell),295.0,340.35,45.35,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,5,295.0,2018-08-21,,,2018-08-21T07:01:53,300.0,Bench Press (Barbell),295.0,277.72,-17.28,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,230.0,2018-08-21,,,2018-08-21T07:01:53,235.0,Seated Shoulder  Press (Barbell),230.0,226.65,-3.35,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,2,14,10.0,2018-08-22,,,2018-08-22T07:36:34,25.0,Chin Up,10.0,49.36,39.36,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,1,10,190.0,2018-08-22,,,2018-08-22T07:36:34,210.0,Hammer High Row - 1 Arm,190.0,182.64,-7.36,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,8,245.0,2018-08-24,,,2018-08-24T18:45:40,235.0,Romanian Deadlift (Barbell),245.0,240.28,-4.72,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,3,405.0,2018-08-24,,,2018-08-24T18:45:40,370.0,Squat (Barbell),405.0,354.49,-50.51,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),4,5,265.0,2018-08-25,,,2018-08-25T21:49:39,270.0,Incline Bench Press (Barbell),265.0,281.33,16.33,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),1,12,50.0,2018-08-25,,,2018-08-25T21:49:39,50.0,Lateral Raise (Dumbbells),50.0,46.71,-3.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,11,200.0,2018-08-25,,,2018-08-25T21:49:39,190.0,Low Incline Dumbbell Bench,200.0,183.09,-16.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),3,12,85.0,2018-08-26,,,2018-08-26T13:22:48,85.0,Bicep Curl (Barbell),85.0,92.6,7.6,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,1,12,25.0,2018-08-26,,,2018-08-26T13:22:48,70.0,Chin Up,25.0,39.67,14.67,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,1,10,210.0,2018-08-26,,,2018-08-26T13:22:48,205.0,Hammer High Row - 1 Arm,210.0,185.44,-24.56,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,10,250.0,2018-08-26,,,2018-08-26T13:22:48,255.0,Hammer Row - Wide Grip,250.0,237.88,-12.12,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,10,250.0,2018-08-26,,,2018-08-26T13:22:48,255.0,Hammer seated row (CLOSE GRIP),250.0,249.95,-0.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,3,8,65.0,2018-08-26,,,2018-08-26T13:22:48,65.0,Neutral Chin,65.0,45.22,-19.78,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),1,10,650.0,2018-08-28,,,2018-08-28T07:16:13,630.0,Leg press (hinge ),650.0,581.69,-68.31,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,370.0,2018-08-28,,,2018-08-28T07:16:13,335.0,Squat (Barbell),370.0,330.1,-39.9,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,300.0,2018-08-29,,,2018-08-29T07:32:34,275.0,Bench Press (Barbell),300.0,301.59,1.59,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,235.0,2018-08-29,,,2018-08-29T07:32:34,225.0,Seated Shoulder  Press (Barbell),235.0,224.96,-10.04,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),4,12,85.0,2018-08-30,,,2018-08-30T18:46:18,80.0,Bicep Curl (Barbell),85.0,92.92,7.92,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,5,70.0,2018-08-30,,,2018-08-30T18:46:18,0.0,Chin Up,70.0,54.65,-15.35,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,3,11,205.0,2018-08-30,,,2018-08-30T18:46:18,220.0,Hammer High Row - 1 Arm,205.0,188.46,-16.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,6,235.0,2018-09-01,,,2018-09-01T11:44:54,235.0,Romanian Deadlift (Barbell),235.0,229.29,-5.71,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,335.0,2018-09-01,,,2018-09-01T11:44:54,365.0,Squat (Barbell),335.0,322.21,-12.79,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),5,5,270.0,2018-09-02,,,2018-09-02T14:57:32,275.0,Incline Bench Press (Barbell),270.0,273.07,3.07,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),1,9,180.0,2018-09-02,,,2018-09-02T14:57:32,180.0,Incline Press (Dumbbell),180.0,180.19,0.19,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-09-02,,,2018-09-02T14:57:32,50.0,Lateral Raise (Dumbbells),50.0,46.37,-3.63,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,10,190.0,2018-09-02,,,2018-09-02T14:57:32,210.0,Low Incline Dumbbell Bench,190.0,184.55,-5.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),2,11,80.0,2018-09-03,,,2018-09-03T09:44:05,85.0,Bicep Curl (Barbell),80.0,89.91,9.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,1,11,0.0,2018-09-03,,,2018-09-03T09:44:05,60.0,Chin Up,0.0,48.08,48.08,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,2,10,220.0,2018-09-03,,,2018-09-03T09:44:05,215.0,Hammer High Row - 1 Arm,220.0,196.65,-23.35,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,10,255.0,2018-09-03,,,2018-09-03T09:44:05,230.0,Hammer Row - Wide Grip,255.0,242.93,-12.07,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),1,10,255.0,2018-09-03,,,2018-09-03T09:44:05,255.0,Hammer seated row (CLOSE GRIP),255.0,248.61,-6.39,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,3,8,65.0,2018-09-03,,,2018-09-03T09:44:05,0.0,Neutral Chin,65.0,53.89,-11.11,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Deadlift (Barbell),3,6,335.0,2018-09-06,,,2018-09-06T21:59:51,355.0,Deadlift (Barbell),335.0,311.32,-23.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,5,365.0,2018-09-06,,,2018-09-06T21:59:51,370.0,Squat (Barbell),365.0,344.82,-20.18,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,275.0,2018-09-07,,,2018-09-07T21:00:21,285.0,Bench Press (Barbell),275.0,284.56,9.56,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-09-07,,,2018-09-07T21:00:21,50.0,Lateral Raise (Dumbbells),50.0,46.71,-3.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,225.0,2018-09-07,,,2018-09-07T21:00:21,230.0,Seated Shoulder  Press (Barbell),225.0,221.72,-3.28,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,1,8,60.0,2018-09-08,,,2018-09-08T13:08:31,10.0,Chin Up,60.0,47.43,-12.57,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,2,10,215.0,2018-09-08,,,2018-09-08T13:08:31,230.0,Hammer High Row - 1 Arm,215.0,200.98,-14.02,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,1,12,230.0,2018-09-08,,,2018-09-08T13:08:31,255.0,Hammer Row - Wide Grip,230.0,219.91,-10.09,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,10,255.0,2018-09-08,,,2018-09-08T13:08:31,255.0,Hammer seated row (CLOSE GRIP),255.0,254.14,-0.86,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,1,8,0.0,2018-09-08,,,2018-09-08T13:08:31,70.5,Neutral Chin,0.0,37.77,37.77,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,10,630.0,2018-09-11,,,2018-09-11T07:05:38,650.0,Leg press (hinge ),630.0,493.82,-136.18,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,370.0,2018-09-11,,,2018-09-11T07:05:38,340.0,Squat (Barbell),370.0,361.95,-8.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,5,275.0,2018-09-12,,,2018-09-12T07:14:15,270.0,Incline Bench Press (Barbell),275.0,273.66,-1.34,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,8,210.0,2018-09-12,,,2018-09-12T07:14:15,170.0,Low Incline Dumbbell Bench,210.0,187.59,-22.41,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,12,0.0,2018-09-12,,,2018-09-12T07:14:15,0.0,Weighted dips,0.0,58.84,58.84,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
